id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,0.0,,,,1,3500.0,Depot,0.0,30.4,79.4,3500.0,0.0,0.0,0.0,0.0,0.0,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,0.0,0.0,0.0,-2.5130689198837617,0,,,0.0,30.4,79.4,3500.0,0.0,0.0,0.0,0.0,0.0,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,1.0,8.536126062456582,0.09735784255023795,9.56080293521904,0,,,0.0,24.4,79.4,98.80820584791581,352.48222702435226,628.7115493170012,747.6087812641834,1579.3569400518545,61.10985685797988,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,2.0,14.756225693823907,0.5285273746416449,11.740929893297068,0,,,0.0,24.4,79.4,2.789446154736652,19.901792254306656,70.99641163863816,168.84544537830152,2730.2018840857318,331.74761646149364,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,3.0,13.579794695662796,1.0007325542352115,15.038090164659462,0,,,0.0,24.4,79.4,0.07874861941036215,0.842768736232415,4.509660892403247,16.087482825703717,2512.5382216886032,628.1427519398629,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,4.0,11.5838657868563,1.3951569427522883,13.555819036950192,0,,,0.0,24.4,79.4,0.0022231452771848126,0.031722844110799286,0.22633219100457325,1.0765377788578974,2143.250777840043,875.7162117886392,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,5.0,9.862456522058595,1.7122309334565426,9.753992892667199,0,,,0.0,24.4,79.4,6.276182875808445e-5,0.0011194565871903706,0.00998369581792602,0.05935868705107339,1824.7550516598462,1074.7381465169788,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,6.0,8.447611535547077,1.9651623549123118,8.425606947562702,0,,,0.0,24.4,79.4,1.77125230038655e-6,3.792336651242678e-5,0.00040586180560886476,0.0028956956008023838,1562.9799522535159,1233.498884791059,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,7.0,7.28831686871817,2.165734817752149,9.772011464404654,0,,,0.0,24.4,79.4,4.988532964489423e-8,1.2489336287113684e-6,1.5595297610193626e-5,0.0001298129106626078,1348.4868596931633,1359.3947979782292,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,8.0,6.337942658353592,2.3236266529099576,7.730767613296326,0,,,0.0,24.4,79.4,1.0172698239330202e-9,3.990474386345033e-8,5.746557804053865e-7,5.470005927765698e-6,1172.64830086644,1458.5008092947653,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
