id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,0.0,,,,1,3500.0,Depot,0.0,30.4,79.4,3500.0,0.0,0.0,0.0,0.0,0.0,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,0.0,0.0,0.0,1.9786245421987168,0,,,0.0,30.4,79.4,3500.0,0.0,0.0,0.0,0.0,0.0,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,1.0,8.536126062456582,0.09735784255023795,11.444843254941041,0,,,0.0,24.4,79.4,98.80820584791581,352.48222702435226,628.7115493170012,747.6087812641834,1579.3569400518545,61.10985685797988,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,2.0,14.756225693823907,0.5285273746416449,15.030372196089901,0,,,0.0,24.4,79.4,2.789446154736652,19.901792254306656,70.99641163863816,168.84544537830152,2730.2018840857318,331.74761646149364,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,3.0,13.579794695662796,1.0007325542352115,13.420085573628274,0,,,0.0,24.4,79.4,0.07874861941036215,0.842768736232415,4.509660892403247,16.087482825703717,2512.5382216886032,628.1427519398629,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,4.0,11.5838657868563,1.3951569427522883,16.588751290530137,0,,,0.0,24.4,79.4,0.0022231452771848126,0.031722844110799286,0.22633219100457325,1.0765377788578974,2143.250777840043,875.7162117886392,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,5.0,9.862456522058595,1.7122309334565426,7.844156996610076,0,,,0.0,24.4,79.4,6.276182875808445e-5,0.0011194565871903706,0.00998369581792602,0.05935868705107339,1824.7550516598462,1074.7381465169788,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,6.0,8.447611535547077,1.9651623549123118,5.805675133286142,0,,,0.0,24.4,79.4,1.77125230038655e-6,3.792336651242678e-5,0.00040586180560886476,0.0028956956008023838,1562.9799522535159,1233.498884791059,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,7.0,7.28831686871817,2.165734817752149,9.381326920284852,0,,,0.0,24.4,79.4,4.988532964489423e-8,1.2489336287113684e-6,1.5595297610193626e-5,0.0001298129106626078,1348.4868596931633,1359.3947979782292,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,8.0,6.337942658353592,2.3236266529099576,5.488539901233731,0,,,0.0,24.4,79.4,1.0172698239330202e-9,3.990474386345033e-8,5.746557804053865e-7,5.470005927765698e-6,1172.64830086644,1458.5008092947653,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,9.0,5.55815733777454,2.4467403748296395,3.054923928868899,0,,,0.0,24.4,79.4,2.560227585490793e-10,1.4960466693594854e-9,2.076226021663352e-8,2.2010414735262884e-7,1028.3721563020215,1535.777192241344,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,10.0,4.917659075508296,2.5415259960472225,6.821943547814858,0,,,0.0,24.4,79.4,3.9108272176235914e-10,4.3090724022830373e-10,1.1064361562368452e-9,8.90596965619217e-9,909.8669505213295,1595.2725096505428,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,11.0,4.390896482160241,2.6132477788488,-2.48120632139584,0,,,0.0,24.4,79.4,8.544702723156661e-10,8.54608377852872e-10,8.779467465525048e-10,1.1733021811066724e-9,812.4051567899774,1640.2910491517841,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,12.0,,,,1,3500.0,Depot,0.0,24.4,79.4,3499.9999999994393,-5.620076989101526e-10,-5.614081541771739e-10,-5.506210851852211e-10,732.1278078603443,1673.5295776554344,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
